0.00014920937	0.00019442466	0.00013018219	0.00033817627	0.00033135383	0.9985006	0.00035617998
0.99909854	0.00016428326	0.00012162407	0.000192145	0.00016339577	0.000101725724	0.00015840924
0.9991316	0.00016579562	0.00011846392	0.00017700615	0.00015526205	0.00010048007	0.00015126933
0.0002004972	0.00021757872	0.00021354706	0.00017188223	0.00018305164	0.0004094176	0.998604
0.00025579275	0.00027190722	0.00020146625	0.00017628394	0.00018456699	0.00033282567	0.9985771
0.9990578	0.00017983142	0.00012603043	0.0001431488	0.00018243077	0.00013780149	0.00017290162
0.00020614329	0.00022372483	0.00017881299	0.00015885569	0.00019056267	0.00046615629	0.9985757
0.00021389277	0.0001531557	0.00015462213	0.00010849155	0.99912137	0.00013912654	0.000109302426
0.00036013327	0.00014802036	0.0002171372	0.9979824	0.0001190001	0.0009874953	0.00018595468
0.9991003	0.00015731338	0.000121617326	0.00015984224	0.00017840687	0.00011292832	0.00016962316
0.9990984	0.00016511808	0.00013245031	0.00022744457	0.000165304	8.9344896e-05	0.000121907404
0.00015945645	0.00022855551	0.00019558545	0.00016382393	0.00018411614	0.0017453252	0.9973232
0.00020114337	0.0002319743	0.00018107229	0.00015765807	0.0001840931	0.0004515091	0.99859256
0.9991277	0.00016444529	0.00012175388	0.00018767493	0.00016687841	8.9813104e-05	0.00014168405
0.00013980086	0.00017639044	0.999087	0.00022660755	0.00015878674	8.33076e-05	0.00012811071
0.0001403178	0.00020386586	0.99904436	0.00022344827	0.00017546	9.60525e-05	0.00011646585
0.00019526425	0.00020398498	0.00015032863	0.000105736726	0.99908483	0.0001492144	0.00011069739
0.00011199978	0.00015416207	0.00012978245	0.00024294722	0.00023712886	0.9985018	0.0006221151
0.00014428234	0.00016918934	0.9991078	0.00020901024	0.00016696789	8.0637124e-05	0.00012203172
0.0001877539	0.0001429632	0.00015253834	0.0001129479	0.9991259	0.0001600324	0.00011781586
0.0001884826	0.00015679182	0.00015829984	0.00011060484	0.99913245	0.00012957038	0.00012375465
0.00019225004	0.9986737	0.0005332287	0.00017884659	0.00016112787	8.4972984e-05	0.00017590832
0.00014783107	0.00012151986	9.958347e-05	0.00023703337	0.00018027423	0.99854904	0.00066467165
0.00021167487	0.00018099866	0.00022550343	0.9986749	0.00013595467	0.00046958137	0.00010127449
0.00017801806	0.9987766	0.00041840112	0.00017715465	0.00017403146	0.00010878176	0.00016697671
0.00014341743	0.00016736954	0.9991091	0.00020780963	0.00017568217	8.327822e-05	0.00011342202
0.0001489834	0.00015406356	0.00012404029	0.0002181849	0.00025315757	0.99859947	0.00050209375
0.00027853655	0.00019081328	0.00020235982	0.99476045	0.00015056819	0.004172659	0.00024468498
0.00015854661	0.00017174476	0.9990803	0.00021690581	0.00018026851	7.475846e-05	0.000117482756
0.0012298058	0.0007056458	0.0019501314	0.00069055526	0.00049642683	0.82945865	0.16546874
0.0002308202	0.00026018696	0.00019278246	0.00017487378	0.00018961544	0.00034671286	0.9986051
0.00023226703	0.00019885808	0.00022101548	0.00017008276	0.00018241457	0.00040719996	0.99858814
0.00017413175	0.9987348	0.00041681228	0.00018133933	0.00016663311	9.232048e-05	0.00023389792
0.00046703187	0.00018659285	0.00022993947	0.99853396	0.00014823287	0.00033332332	0.00010090034
0.00019572838	0.0001793833	0.00010852334	0.000185809	0.00024452427	0.99855286	0.0005332122
0.00014160658	0.00015082856	0.00015072835	0.0017418496	0.00027256884	0.997227	0.00031542097
0.00016913092	0.9986809	0.00023551207	0.00019479348	0.00017997884	0.00014282267	0.00039685814
0.00018048628	0.99880874	0.0003863533	0.00016652296	0.00015700283	9.878757e-05	0.00020194141
0.0001545052	0.00016744739	0.9990821	0.00021716845	0.00016139357	9.8871154e-05	0.00011865716
0.00017804508	0.000189575	0.000133736	0.0003991487	0.00028162295	0.99847776	0.00034004974
0.00020332803	0.00023587365	0.00018512363	0.00015280664	0.00018729795	0.00045597297	0.9985796
0.00023891704	0.00023154094	0.0001882973	0.00016458813	0.00019254712	0.00038561443	0.9985985
0.00012579699	0.00020323515	0.9990891	0.00021023778	0.00017018043	7.323732e-05	0.00012819006
0.999131	0.0001641464	0.00012897595	0.00018312501	0.00017253147	8.277077e-05	0.00013744485
0.00016386555	0.9984865	0.00064075703	0.00017063097	0.00020359158	0.00016065734	0.00017394277
0.00022550487	0.00013021856	9.234697e-05	0.000305984	0.00019697643	0.9985261	0.0005227964
0.00022177979	0.00018854994	0.00022127424	0.99865377	0.00012214728	0.00047384886	0.00011872251
0.00020465763	0.0002439991	0.0001779669	0.0031109855	0.0003531233	0.9956949	0.00021440267
0.00021682933	0.0002861795	0.00017788516	0.00015222945	0.0001923333	0.00037985874	0.9985947
0.00016787504	0.00021280187	0.00013706986	0.00033320033	0.0003443579	0.99851495	0.00028969522
0.9991155	0.00015925079	0.00013096565	0.00018664756	0.00016509336	8.7841276e-05	0.00015465337
0.00018725774	0.00016296937	0.00022966634	0.99859756	0.00012048371	0.0005716286	0.00013050063
0.9991091	0.00015843207	0.00013887243	0.0001784401	0.00017316114	8.264685e-05	0.00015936418
0.9991347	0.00016075674	0.000120961486	0.00019231916	0.00015384446	8.958397e-05	0.00014765408
0.00046795927	0.00037066016	0.0010413008	0.00025366372	0.00022304467	0.0122378655	0.98540545
0.00018565689	0.0001670916	0.0001514523	0.00011220428	0.9991227	0.0001364005	0.00012461976
0.00021500088	0.9973738	0.0017304556	0.00019018055	0.00021764771	0.00010317694	0.00016967452
0.00022131664	0.00016921926	0.00023337273	0.99870133	0.00014406047	0.0004274587	0.00010327488
0.00024617655	0.00034869704	0.00021269683	0.00018391285	0.0001667109	0.00028563	0.9985562
9.106751e-05	0.00019366505	0.00015992908	0.0016565721	0.0002220887	0.99711347	0.00056322967
0.00016997427	0.0002408256	0.00018090873	0.00014918759	0.00019592748	0.0005493515	0.9985139
0.0001633424	0.99840933	0.00078159483	0.00016059652	0.00018639935	0.0001249568	0.0001738784
0.00017572069	0.00016059491	0.00010655935	0.00027211272	0.00027903737	0.99863166	0.00037424674
0.00043614281	0.00014830707	0.00019104176	0.9962224	0.00015126217	0.002736837	0.0001139498
0.00014514553	0.00019583727	0.0001340624	0.00043486536	0.00036082923	0.9984597	0.00026963165
0.0002617453	0.00033427964	0.0002463531	0.00018099781	0.00015557905	0.00035646683	0.9984646
0.00021096483	0.00016076135	0.00015266925	0.00010880054	0.9991177	0.00014052443	0.00010862501
0.00012166776	0.00019786671	0.99905723	0.00022000931	0.00016407434	0.0001124477	0.0001267583
0.00026077192	0.00027133504	0.00020833343	0.00017858048	0.00019063204	0.00029596567	0.99859434
0.00019482439	0.0001622546	0.00015109261	0.0001069343	0.9991357	0.00013270002	0.00011665615
0.00033884973	0.0008765571	0.00039979938	0.00058029953	0.0005990512	0.69903797	0.29816747
0.00018684274	0.00017282055	0.00014999196	0.000113830705	0.9991086	0.00014622537	0.000121633995
0.00024161022	0.00023741521	0.00023697909	0.00017969507	0.00017622988	0.00035254835	0.99857557
0.0001784936	0.9983828	0.0008074412	0.00019068454	0.00017928093	0.000109001136	0.00015232203
0.00019122893	0.00017130407	0.00015209547	0.000106096144	0.99912125	0.00012731817	0.00013063796
0.00020425484	0.000240532	0.00019253958	0.00016339983	0.00018495524	0.00040348197	0.99861085
0.00017507884	0.00018874978	0.9989993	0.00022318434	0.00016085946	8.044319e-05	0.00017249014
0.00019756597	0.00016112199	0.00014525317	0.000108368986	0.9991221	0.00014902696	0.000116578936
0.00025401433	0.0003626734	0.00019676631	0.00017386074	0.0001551527	0.001012213	0.9978453
0.0003127613	0.00014667497	0.00025382178	0.99858475	0.00012731123	0.00047482146	9.986989e-05
0.00019565265	0.9987149	0.0004676583	0.00018100158	0.00015431106	0.00010222797	0.0001842474
0.99912375	0.00016902981	0.00012893837	0.00017950947	0.00016245844	8.332981e-05	0.00015294312
0.00013887695	0.00015936569	0.00012059741	0.00028613803	0.00029642796	0.99860615	0.00039248195
0.00016928095	0.99869305	0.00047433277	0.00024116648	0.00015697342	0.00010937588	0.00015572229
0.0001838195	0.00017168537	0.00015422438	0.00010866647	0.9991254	0.00012840773	0.00012781798
0.00022063596	0.99860424	0.00053483754	0.00023786147	0.0001565924	9.969645e-05	0.00014631834
0.00016932355	0.00017788076	0.99908435	0.00020671026	0.00017713997	7.67842e-05	0.00010780199
0.9991289	0.00016203438	0.0001225117	0.00019842513	0.00016429264	8.561484e-05	0.00013831741
0.00019052859	0.99880755	0.00031115947	0.00021033773	0.00016667403	9.857213e-05	0.00021512214
0.00016939663	0.9986505	0.00029499462	0.00021955573	0.00024590906	0.00021575743	0.0002039241
0.9991222	0.00017179915	0.00013402847	0.00016682068	0.0001819652	8.515639e-05	0.00013808794
0.00022089435	0.00015124893	0.00014950865	0.00010369681	0.9991246	0.00013289244	0.00011724463
0.00013781287	0.00017357545	0.99911183	0.00020608272	0.00017686514	8.2977036e-05	0.00011084743
0.00025447778	0.9984787	0.0006865143	0.00017210259	0.0001491613	8.2463506e-05	0.00017651671
0.00018159978	0.9987185	0.00047369298	0.00018810738	0.000154903	9.185659e-05	0.00019136672
0.00033725938	0.0001716007	0.00016535871	0.00085202866	0.0003612428	0.99759895	0.0005135422
0.00016169815	0.9987324	0.0003032479	0.00018311568	0.00023399976	0.00016386934	0.00022182538
0.0002345478	0.99820757	0.00092284376	0.0001918225	0.00019235484	0.00010419495	0.00014667508
0.00017893301	0.99841726	0.00079143676	0.00015642369	0.00017590409	0.000104630424	0.00017547599
0.00020329806	0.99871707	0.00029200746	0.00016009879	0.00015196162	9.9923134e-05	0.00037564815
0.00026048895	0.00032899255	0.00017326293	0.00017314797	0.00019583538	0.0003495876	0.99851865
0.00023619081	0.00021756405	0.00015219986	0.00045055954	0.00048232896	0.99820256	0.00025861268
0.00014801146	0.9984841	0.0006689295	0.00018983436	0.00015031104	0.00014179792	0.00021711008
0.9991032	0.00016283341	0.00010445008	0.0002462435	0.00015499948	0.000103295744	0.00012514768
0.00015331862	0.00020969265	0.00014521524	0.0003256784	0.0003516403	0.9985201	0.00029438199
0.00020614329	0.00022372483	0.00017881299	0.00015885569	0.00019056267	0.00046615629	0.9985757
0.00037210606	0.00015742837	0.0002546877	0.98822546	0.00016176712	0.010563452	0.0002651965
0.00029127768	0.0002947401	0.00021915177	0.00020424153	0.0001813619	0.00029027244	0.998519
0.00013496539	0.00018750761	0.00013734256	0.00036431898	0.00032573423	0.99852836	0.00032174226
0.00023245356	0.00021924738	0.00020800569	0.00016123822	0.00019933099	0.00039376234	0.99858594
8.67179e-05	0.0001554598	0.00011508497	0.0006721864	0.0002425992	0.9982198	0.00050814566
0.00015590881	0.00019070148	0.999081	0.00021049849	0.0001792765	7.880297e-05	0.00010389927
0.99911577	0.00017064522	0.00013369504	0.0001814734	0.0001542844	8.5752465e-05	0.00015828632
0.00020700063	0.00016188783	0.00023653316	0.99837375	0.0001316469	0.00078108336	0.000108008215
0.00020527867	0.00016111309	0.0001442536	9.70022e-05	0.999126	0.00014837268	0.00011794764
0.00027006585	0.00022989763	0.00021524588	0.00017438026	0.00019193724	0.00035574965	0.99856275
0.99911577	0.00017244543	0.00012538987	0.0001826222	0.0001469643	9.9117315e-05	0.00015766743
0.0003245277	0.0006795179	0.00050580676	0.0032607855	0.0005990026	0.2935939	0.7010364
0.00022573458	0.00024092951	0.00020278626	0.00016606445	0.00016849885	0.00038561458	0.9986104
0.00014791098	0.00017177589	0.99909747	0.00020833405	0.00017001832	9.449688e-05	0.00011007756
0.00040172323	0.00018536614	0.00023738328	0.9986098	0.00015696348	0.0003081319	0.000100602534
0.00020054996	0.00017067803	0.00016290638	9.837145e-05	0.99910873	0.00013507938	0.00012363374
0.0001670559	0.00018076714	0.00014405212	0.00039618812	0.000406532	0.99844724	0.00025819967
0.00016491668	0.0002033695	0.00015016735	0.00042689694	0.00034837777	0.99844044	0.0002657979
0.0001936236	0.00014533414	0.00016745766	0.006450517	0.00024716227	0.9921577	0.0006381583
0.00018778574	0.00016214998	0.00014933413	0.00010755928	0.9991296	0.00013921276	0.0001242941
0.0006672265	0.00040261226	0.00023942784	0.9979582	0.00012127573	0.0004674426	0.00014394544
0.9991346	0.0001683203	0.00011477463	0.00018698271	0.00016480422	8.7053275e-05	0.00014335572
0.9991104	0.00017626207	0.0001231678	0.0001810964	0.00015579657	9.0660746e-05	0.00016265083
0.00020944036	0.00030543804	0.00020513494	0.00014818934	0.00017295175	0.00041147656	0.9985474
0.9991116	0.00017021054	0.00011973158	0.00016379308	0.00018214782	0.00010157553	0.00015104013
0.0001924927	0.00016505255	0.00014373765	9.888653e-05	0.99912494	0.00014982071	0.00012506833
0.00013648333	0.00016970988	9.725072e-05	0.00017168482	0.00017680034	0.9969036	0.0023444446
0.00024183116	0.0003103054	0.00019355406	0.00018318533	0.00017551509	0.00033490377	0.9985607
0.0004870981	0.00021311676	0.00027751538	0.99845827	0.00017961331	0.00027705738	0.00010733448
0.0010941424	0.0005421307	0.00085938064	0.5721727	0.00094317144	0.4234147	0.0009737311
0.00017280366	0.99874604	0.00040834182	0.00019817724	0.0001652126	0.00011318288	0.00019604052
0.00019720879	0.00024886747	0.00020836314	0.00017118607	0.00018185512	0.00037763006	0.9986149
0.00025945876	0.0002263646	0.00026623497	0.010206239	0.0003721033	0.9883717	0.00029788967
0.00013639484	0.99866104	0.00048296625	0.00018995513	0.00018283632	0.00015088536	0.00019581587
0.00014057328	0.00019354152	0.99909806	0.00022080213	0.0001646612	7.4921736e-05	0.00010743994
0.00017480124	0.9982432	0.0009444171	0.00016418364	0.0001945997	0.00010846455	0.00017043408
0.00019436356	0.00015742578	0.00015392632	0.00011007859	0.99911827	0.00013815274	0.00012775528
0.00018412502	0.00016860607	0.00014864642	0.00010352125	0.9991153	0.00016682415	0.00011291644
0.00018659714	0.99759847	0.0014724846	0.00023500969	0.00021219839	0.00014325713	0.00015201219
0.00016351268	0.00018639056	0.00013010386	0.00031517862	0.00034479218	0.99852127	0.00033878253
0.00016737345	0.99818015	0.00029419395	0.0002895503	0.00017972913	0.00012931041	0.0007597687
0.99911815	0.00016520545	0.00012820271	0.0001912683	0.00016688461	8.38351e-05	0.00014645999
0.9990858	0.0001736731	0.00013742277	0.00022010395	0.00015207673	7.646023e-05	0.00015444655
0.00013531356	0.0001804727	0.9991013	0.00021066162	0.00017464078	8.221416e-05	0.00011555673
0.00020923925	0.00015104897	0.00015194241	0.000102042686	0.999131	0.00013502805	0.00011975698
0.9990983	0.0001543413	0.00011435386	0.00018470788	0.0001705033	0.00013062797	0.00014714994
0.00013189591	0.00016566314	0.9991067	0.0002117674	0.00016045508	0.00010335966	0.000120190896
0.00024764086	0.00031037375	0.00020932674	0.00016387475	0.0001886419	0.00029758847	0.9985826
0.0002726337	0.00032005482	0.00021192801	0.00018059713	0.00017790239	0.0003074036	0.99852943
0.00012471163	0.00020878199	0.00014451111	0.0006972001	0.00035676564	0.99819666	0.00027143216
0.00018369166	0.99871635	0.0004162707	0.00017197733	0.00015986539	9.369901e-05	0.00025813628
0.99910575	0.00014435843	0.00010311766	0.00023481212	0.0001725123	0.00010664137	0.00013276428
0.00016292899	0.9985234	0.00068941846	0.00018893462	0.00016614565	0.000106696665	0.00016246941
0.00011824045	0.00015729418	0.00012447088	0.00026671245	0.0002983126	0.9984345	0.0006005118
0.00036420464	0.00020275023	0.0002872032	0.99857676	0.00018405965	0.00028913625	9.5938805e-05
0.00016692352	0.9987889	0.00038042464	0.00020506249	0.00016468499	0.00011304351	0.00018114934
0.00014116745	0.00019361699	0.9990797	0.00021050363	0.00019059468	6.842915e-05	0.00011599466
0.00018660954	0.00015598578	0.00014777227	0.000105830295	0.9991301	0.00014327308	0.00013037313
0.0001571792	0.00018463697	0.9990671	0.00021108658	0.00016013674	7.174438e-05	0.00014812655
0.00014864771	0.00018386605	0.99909735	0.00020831476	0.00016815713	7.770825e-05	0.000116054805
0.99897826	0.00017517638	0.00012875005	0.0003038814	0.00017823544	8.9260655e-05	0.00014638403
0.00013952392	0.00018864374	0.99909914	0.00021534692	0.0001761164	7.7774675e-05	0.00010344792
0.9991041	0.00016987488	0.00013445594	0.00018117248	0.00015809787	8.4677944e-05	0.00016771878
0.00014853688	0.00017922572	0.99908197	0.000229929	0.000181554	7.124316e-05	0.00010750052
0.00019719453	0.00022096599	0.00015579775	0.00042267222	0.00035057188	0.9983979	0.00025495273
0.00048930553	0.00023611487	0.0002411857	0.9985051	0.00016537671	0.00026341295	9.9491954e-05
0.9990982	0.00016996106	0.00012897824	0.00019963227	0.00014237865	9.194332e-05	0.00016897729
0.00013543706	0.00017025451	0.9991115	0.00020962705	0.00017401743	8.238657e-05	0.00011669115
0.00018017723	0.00015769294	0.00015186731	0.00010683509	0.99913543	0.00014642578	0.000121562465
0.99912554	0.00016038376	0.00011935156	0.00018773576	0.00018469074	9.309969e-05	0.00012911961
0.00014954117	0.00019088939	0.9990884	0.0001940542	0.00015854866	9.4227944e-05	0.0001244541
0.00020081956	0.00015009065	0.00015657065	9.8112454e-05	0.9991246	0.00014765526	0.00012205298
0.00012567574	0.00017101095	0.9991072	0.00020833945	0.00015861637	0.00010336425	0.00012580788
0.00028531931	0.0002046338	0.00028744966	0.99401456	0.0001869898	0.0048576295	0.00016341207
0.00014942401	0.00017521477	0.00013157216	0.00033144435	0.00032648756	0.99856853	0.00031722637
0.0002143911	0.00015267463	0.00027241893	0.9985605	0.00014435781	0.0005625219	9.304305e-05
0.0001331733	0.00018682142	0.999108	0.00020999668	0.00016941623	7.4620926e-05	0.00011794866
0.00021170102	0.99878687	0.00036548704	0.000195123	0.00015467565	0.00010167857	0.00018446113
0.00015287317	0.00018311114	0.00012801214	0.00018551396	0.0002344709	0.9985696	0.0005464161
0.00019304706	0.0001495333	0.00015198157	0.00011222353	0.9991264	0.00013877249	0.00012803808
0.99912447	0.00016219415	0.00013214805	0.00018409546	0.000159865	8.697936e-05	0.0001501658
0.0001610496	0.00017206505	0.0001001972	0.00015851056	0.00022674193	0.9980229	0.0011585407
0.00027898306	0.00019007294	0.0002516907	0.99867827	0.0001565546	0.00035059408	9.3793155e-05
0.00011807858	0.00020015932	0.99909973	0.00019964097	0.00015460889	0.000101050464	0.0001268533
0.00019603498	0.00016930066	0.00026290107	0.99855214	0.0001304677	0.0005768378	0.00011219861
0.00015679363	0.00017522415	0.9990639	0.00023600087	0.00015343109	0.000102698315	0.000111940644
0.00015798285	0.00021858719	0.9990669	0.00019833355	0.00016774036	7.4562224e-05	0.000115956565
0.9990852	0.00017996485	0.00014070759	0.00017896549	0.00018106007	7.917838e-05	0.00015491911
0.00010968539	0.00017018535	0.00012775561	0.0004549291	0.00025324	0.9984256	0.00045856016
0.0002629117	0.00023281913	0.00020949876	0.00017257058	0.00018701942	0.00033316138	0.998602
0.00021399854	0.00022089985	0.00021521917	0.00017146174	0.00017209374	0.00039698128	0.9986093
0.9990959	0.00018381774	0.00012468669	0.00016598207	0.00016489957	9.1842594e-05	0.00017279315
0.00046528352	0.00018640081	0.00029360363	0.9984314	0.00014115928	0.00038449038	9.773147e-05
0.00019177524	0.0001583721	0.0001479364	0.000109913206	0.9991272	0.00014507561	0.0001197266
0.99911183	0.00016207443	0.00012634341	0.00017996124	0.00015756159	9.0814305e-05	0.00017135686
0.99905604	0.00017560282	0.00014401422	0.00018960341	0.0001954796	7.991296e-05	0.00015946593
0.00012990998	0.00021021796	0.999094	0.00019800292	0.00015684172	8.4701074e-05	0.00012637899
0.999132	0.00016716025	0.00012302243	0.00017425069	0.00015955062	9.4565235e-05	0.00014946172
0.000120232835	0.00019526997	9.399871e-05	0.0003420894	0.00029075364	0.9983455	0.0006121959
0.9990702	0.00017896043	0.00013682757	0.00021564525	0.00015150271	9.785539e-05	0.00014884242
0.00025681846	0.00028331592	0.00019852792	0.00017411112	0.00019325275	0.00034702264	0.9985469
0.9991242	0.00016732626	0.00012157153	0.00018901062	0.00015007213	9.550744e-05	0.00015227095
0.9990773	0.00015915635	0.00012248867	0.0002117852	0.00016008309	0.00012291285	0.0001463899
0.9991253	0.000160459	0.00012670299	0.0001876385	0.00017716413	9.3474126e-05	0.00012930146
0.00013571374	0.00019147394	0.9991123	0.00020686633	0.0001582144	8.164095e-05	0.00011384752
0.00019392584	0.00016633484	0.00015340722	0.00010812143	0.99913055	0.00012841134	0.00011930231
0.00025852938	0.0002589795	0.00020788996	0.00017086102	0.00019296241	0.00030438163	0.9986064
0.999092	0.00017071163	0.00012617209	0.00020136609	0.00014298479	0.00010865807	0.00015811012
0.00020317618	0.0001542314	0.00014218682	0.00010700121	0.999126	0.00014677673	0.00012068183
0.00019681785	0.99868375	0.00028635573	0.00029600403	0.00016400924	0.00014386572	0.00022925527
0.00017330928	0.00027664675	0.00019027365	0.00014115241	0.00020074875	0.000817822	0.99820006
0.00017860997	0.9981337	0.0010487355	0.00019450433	0.00017164391	0.000120764154	0.0001519766
0.00024078978	0.0002373467	0.00019759567	0.00016986394	0.00018751672	0.00035286514	0.99861395
0.00019480263	0.00014660548	0.00014815223	0.00010647483	0.9991289	0.00015375426	0.000121399244
0.00022173986	0.0004553166	0.00044368277	0.0012135456	0.00043551653	0.07264271	0.9245874
0.00020284267	0.00018055315	0.000237754	0.99873286	0.00014442005	0.0003850713	0.00011657009
0.00019804253	0.00016561883	0.00015045762	0.00010373723	0.9991271	0.00013236952	0.00012281224
0.9991371	0.00016348406	0.000121510166	0.00017742219	0.00016323698	9.362797e-05	0.00014354844
0.00014775194	0.00020301346	0.9990897	0.00020673365	0.00016993271	7.1454095e-05	0.000111353336
0.000112094225	0.00023212911	0.00016639319	0.00035743462	0.0002525704	0.9842924	0.014587123
0.00013862771	0.00014975027	0.0001386404	0.0029122576	0.00025493526	0.9959949	0.00041086748
0.999111	0.0001800957	0.00012983452	0.00017457004	0.00017826371	8.677636e-05	0.00013931097
0.99911183	0.00018146716	0.000120975565	0.00018648943	0.00016566605	9.493543e-05	0.00013850685
0.00018389309	0.99874216	0.00046623911	0.00015463863	0.00015531614	9.1002774e-05	0.0002066505
0.00015953295	0.00021874177	0.00014011093	0.00030823977	0.00035720092	0.9985032	0.0003129819
0.00023344814	0.0002637726	0.00019927623	0.00016766472	0.00018630542	0.00033315664	0.99861634
0.00018734048	0.00014750508	0.00015141361	0.00010468438	0.9991322	0.00015128528	0.00012560832
0.00025070756	0.00022936358	0.00022194265	0.00017903802	0.00019147291	0.00038924319	0.99853826
0.99911684	0.0001743561	0.0001322324	0.00018380162	0.00016239892	8.4916945e-05	0.00014544633
0.00023996997	0.00018058912	0.00024659184	0.9986966	0.00013644184	0.00038001893	0.00011972238
0.00013360089	0.00018502887	0.99910456	0.00021491438	0.00017369856	8.11341e-05	0.00010723999
0.00023020833	0.00018576552	0.00014211184	0.0030694108	0.0001761915	0.9956939	0.00050236896
0.0002489774	0.00017608765	0.0001592773	9.163141e-05	0.9990798	0.00012214205	0.00012196409
0.00016386595	0.000190661	0.00013976234	0.000320526	0.000313288	0.9985784	0.00029341536
0.00024194024	0.00024406768	0.00021607324	0.00016441544	0.00019343833	0.00032128263	0.9986187
0.9991098	0.00016873723	0.00013572026	0.00019040695	0.00015035691	9.197394e-05	0.00015286924
0.00014245018	0.00016990393	0.00012941164	0.00030099467	0.0002826467	0.99861574	0.00035883556
0.0001710238	0.99875534	0.00041350615	0.00017217736	0.00018984918	0.00011567944	0.0001824364
0.00015371977	0.00016650691	0.9991002	0.00021843443	0.0001568608	8.9733505e-05	0.000114549024
0.9991134	0.00016095839	0.00013442103	0.00017655447	0.00016205876	8.88834e-05	0.00016376699
0.0002547836	0.00026741813	0.00021093556	0.00017616949	0.00018677626	0.00030207576	0.99860185
0.0021670784	0.00015664942	0.0003976375	0.9943693	0.00039095283	0.0024463136	7.211906e-05
0.00013491562	0.00017678243	0.99910295	0.0002140984	0.00017380566	7.700431e-05	0.00012039235
0.00020126782	0.9987521	0.00032222157	0.00017726337	0.00016580013	8.7081215e-05	0.00029427858
0.00024127128	0.00020425794	0.00022974714	0.99864596	0.00014794189	0.00043987375	9.100564e-05
0.00013682904	0.0002428981	0.00012998113	0.00017274343	0.00020085118	0.9927819	0.006334739
0.9989747	0.00017412558	0.00015378374	0.0002640838	0.00025014588	7.2478295e-05	0.00011063019
0.00024146619	0.00022454982	0.00020581574	0.00017391559	0.00018841702	0.0003515581	0.9986143
0.0002972079	0.00060524285	0.0005351416	0.0027892543	0.0005976761	0.7037247	0.2914508
0.00020794701	0.00044595028	0.0003251187	0.0012249642	0.00036883858	0.049295995	0.9481312
0.0001953281	0.00015482864	9.9191304e-05	0.00041854993	0.00030322652	0.9985285	0.0003003287
0.00020803024	0.00025441745	0.00025314346	0.00014771587	0.00020770512	0.0015738667	0.9973551
0.00022500566	0.00021332159	0.00021029453	0.00017754232	0.00018929657	0.00041454314	0.99856997
0.00021703927	0.00016437148	0.00015016174	0.00010142938	0.99909747	0.0001609873	0.00010850127
0.9991167	0.00018885137	0.00012472497	0.00017041282	0.00016095188	9.551829e-05	0.00014275493
0.999121	0.00017655347	0.00012493395	0.00017749346	0.00017581736	8.163379e-05	0.00014270899
0.0002850677	0.00020845939	0.00027323965	0.9986389	0.00016138953	0.0003342532	9.8628356e-05
0.00014387048	0.00015768158	0.9990883	0.00023141116	0.00016032057	9.5344025e-05	0.00012301165
0.00019280237	0.00015613255	0.00014512613	0.00010254051	0.9991283	0.00014293545	0.00013224488
0.9990983	0.00016049016	0.00012966755	0.00015523392	0.0001856382	0.00010106285	0.00016944982
0.00023121115	0.00022388755	0.00023206229	0.0001672158	0.00019829378	0.0003484279	0.9985989
0.00015213252	0.00028952863	0.00021799126	0.00019169386	0.00016819761	0.0007474348	0.99823296
0.0002631525	0.00027276296	0.00019545651	0.00017298546	0.00017740225	0.00031923546	0.998599
0.00020146364	0.00023493632	0.00020655754	0.0001555029	0.00019325188	0.00038694558	0.99862134
0.0004014084	0.00016587447	0.00021517341	0.9985617	0.00014299301	0.00041381668	9.919252e-05
0.00014904432	0.00017933638	0.9990983	0.00021931174	0.00016815937	8.0423706e-05	0.000105540494
0.00018517129	0.00025545328	0.00019709219	0.00017373613	0.00018862692	0.00041091174	0.998589
0.00015977769	0.9987274	0.0004922924	0.00015946866	0.00014843758	9.897037e-05	0.00021370834
0.00016076626	0.00017541567	0.00011310208	0.00022332088	0.0002409809	0.99858713	0.0004992347
0.9990355	0.0001985194	0.00014152353	0.00025455828	0.00014803432	7.882388e-05	0.00014315666
0.00072814996	0.0007976431	0.0010808136	0.26528633	0.0010745121	0.73031676	0.0007157947
0.00018031996	0.00021473545	0.00014574066	0.00028928652	0.00037902608	0.9984889	0.000301965
0.99906987	0.00020057963	0.00012323495	0.00018039269	0.0002114605	7.876903e-05	0.0001356112
0.00013112955	0.00017140104	0.00013064673	0.0002739002	0.0002874597	0.9985568	0.00044869704
0.00023352122	0.00026347247	0.00017681302	0.00016649964	0.00018269743	0.00037188438	0.9986051
0.00016159374	0.00020273693	0.9990446	0.00019875952	0.000166736	6.386389e-05	0.000161751
0.00014240592	0.00017388602	0.99909985	0.00022642383	0.00017238909	7.7670506e-05	0.00010737191
0.00019739693	0.00017794527	0.000110198394	0.000368785	0.00034845073	0.99842155	0.00037563997
0.00024192315	0.99870145	0.00037784685	0.00020568105	0.00014712151	8.8592074e-05	0.00023724866
0.00014349674	0.00018145294	0.9990945	0.00020771743	0.00017515548	7.442844e-05	0.00012326149
0.00019097087	0.99852777	0.00067038933	0.00017062417	0.00018964271	9.529553e-05	0.0001553293
0.00015037016	0.00018167464	0.9990988	0.00020094751	0.00017033599	7.470531e-05	0.00012327131
0.0001217754	0.00019245308	0.00010200559	0.00017325312	0.00021830724	0.9975713	0.0016208556
