0.007400892	0.0014146448	0.004598436	0.012414137	0.0060300236	0.002952688	0.0010826703	0.0037249837	0.0018033168	0.016184755	0.0046530953	0.0020270655	0.003010663	0.86438155	0.0003130291	0.004047089	0.0040397006	0.010604703	0.0033920177	0.014594419	0.0071860836	0.0040461817	0.00408013	0.004067984	0.007634369	0.0043153157
0.0075340522	0.0014462586	0.004600081	0.013138386	0.005976212	0.0029650251	0.0011246814	0.0036764485	0.0018038659	0.015649078	0.0047212676	0.0019858738	0.0029799375	0.8635565	0.00033683344	0.0042268774	0.0040377616	0.010637822	0.0033782898	0.014928119	0.0070770336	0.004009636	0.0041119526	0.004087949	0.007644705	0.004365249
0.007509002	0.0014154217	0.004611047	0.012666832	0.0059841434	0.0029840274	0.0011367437	0.0036973185	0.0018471861	0.015696172	0.0047736266	0.0020229341	0.00297458	0.8637671	0.0003341649	0.0041693724	0.004034852	0.010858332	0.0033680107	0.01501486	0.0069897603	0.0039178636	0.0041185543	0.004108698	0.007620362	0.0043790513
0.00093852624	0.006122601	0.0059188157	0.0066206628	0.009559715	0.00570366	0.0011892408	0.008190224	0.0026896333	0.01884737	0.007042838	0.0037935895	0.0062788837	0.008578514	5.2562467e-05	0.0044412906	0.006076192	0.0036791845	0.008472141	0.00076323765	0.8313455	0.026903823	0.008545558	0.0097130565	0.0027847248	0.005748405
0.0009155958	0.005742302	0.0058081183	0.006863525	0.009556732	0.005682706	0.0010680762	0.008104871	0.002694455	0.016999016	0.0070712706	0.0037778544	0.0063128048	0.008131399	5.5368728e-05	0.0045828517	0.006121251	0.0034799771	0.008268127	0.0007809058	0.8330933	0.028521452	0.0085889725	0.00958888	0.0024499132	0.0057401536
0.00094710285	0.0059204376	0.0056782938	0.0069929585	0.009299262	0.0054807914	0.0011620364	0.007858077	0.0026291558	0.017163835	0.006946034	0.0036945965	0.006093669	0.008295744	5.476167e-05	0.0044762786	0.0059103733	0.0034773333	0.00815488	0.00077794964	0.8346417	0.028314726	0.008372557	0.009410615	0.0025664433	0.0056804116
0.0009040577	0.006110528	0.0058987397	0.006948906	0.009536831	0.005708393	0.0011022392	0.008158793	0.0026117587	0.01855751	0.007118944	0.0036715476	0.0063271383	0.008639966	5.4940883e-05	0.0046046018	0.006058993	0.0036103057	0.008495489	0.0007692541	0.8305572	0.027889967	0.008527137	0.0097025	0.0027280438	0.005706227
0.0021822834	0.00080614263	0.0002125678	0.00061285857	0.00020022539	0.00017796531	0.9855849	0.00021492851	0.00095099665	0.00020969038	0.00025704005	0.0015691168	0.00012474867	0.00022978711	0.001381137	0.00027984098	0.00021993772	0.00027068646	0.00026058737	0.0006228428	0.0002436593	0.0005715704	0.0002756115	0.00031139128	0.0017790227	0.0004504324
3.4350927e-05	9.1083726e-05	1.1130216e-05	8.393459e-05	7.642029e-06	1.0690327e-05	0.00014831743	1.0559857e-05	3.9358114e-05	3.0349718e-06	1.0045525e-05	1.6720038e-05	1.2253868e-05	5.757086e-06	0.9987539	0.0002445637	9.067703e-06	3.5458484e-05	9.007191e-06	0.0003320203	2.5828733e-06	5.4495744e-05	8.062821e-06	2.1069212e-05	3.169116e-05	1.3090745e-05
3.337015e-05	8.8902845e-05	1.1176386e-05	8.975336e-05	7.661167e-06	1.0608567e-05	0.00014549209	1.0621434e-05	3.850666e-05	3.0408262e-06	1.0113995e-05	1.6126565e-05	1.2218972e-05	6.0163297e-06	0.99872404	0.000263617	9.02434e-06	3.5327208e-05	8.959588e-06	0.00034302255	2.6770322e-06	5.615685e-05	8.131598e-06	2.1140031e-05	3.122903e-05	1.3081893e-05
0.00061139086	0.00055837724	0.00022378264	0.98521346	0.00018689432	0.00020116912	0.00078425644	0.00015354987	9.725547e-05	0.0002994297	0.00064469164	5.9416787e-05	0.00016586826	0.00089764217	0.0017573321	0.0042280657	0.00017322756	0.00013947542	0.0002465716	0.00043896658	0.00076347624	0.00055054127	0.00022991201	0.00016401793	0.000529693	0.0006814485
0.0027013768	0.08095203	0.009031177	0.0016949452	0.0070968396	0.011840167	0.003946603	0.012511522	0.008274728	0.29825774	0.009167386	0.015908128	0.008753833	0.011039528	0.001830208	0.0049312287	0.005571906	0.037970856	0.011976363	0.004073948	0.020343507	0.0042700125	0.0071027298	0.009941825	0.4024625	0.008348981
3.315238e-05	9.0264344e-05	1.0956878e-05	8.9414425e-05	7.574791e-06	1.0582778e-05	0.00014043889	1.05239005e-05	3.8088714e-05	3.0266342e-06	1.0061387e-05	1.5900878e-05	1.2151591e-05	5.759081e-06	0.9987581	0.000255895	8.94421e-06	3.4751352e-05	8.910912e-06	0.00032560198	2.6490395e-06	5.45617e-05	8.04888e-06	2.0890728e-05	3.0893993e-05	1.289569e-05
0.00068895647	0.00058680994	0.00019247437	0.98558635	0.00016020972	0.00017362628	0.0009289549	0.00013544937	9.955003e-05	0.0002645163	0.0006007238	5.751939e-05	0.0001480188	0.0007369605	0.0022957905	0.003641712	0.00014226454	0.00012667819	0.00021585856	0.00048015593	0.00059771305	0.0006148892	0.00020472344	0.0001423149	0.00052992656	0.0006477742
3.4211855e-05	8.867645e-05	1.1019623e-05	8.620016e-05	7.576053e-06	1.0618126e-05	0.00013915072	1.0542571e-05	3.8327405e-05	3.0611511e-06	1.0118369e-05	1.6353479e-05	1.22616875e-05	5.837572e-06	0.99876344	0.00024531235	9.016248e-06	3.5611865e-05	8.9688665e-06	0.00033395743	2.5815214e-06	5.3477488e-05	8.043658e-06	2.100419e-05	3.1451047e-05	1.3078428e-05
0.00039660005	0.0075025815	0.004012879	0.063099764	0.003986174	0.004810681	0.0022462625	0.0038893158	0.0016232829	0.0027189292	0.0051886034	0.0007665053	0.0050341208	0.0048621153	0.18292198	0.6567162	0.005814608	0.0055934004	0.0055114846	0.008405678	0.0054652835	0.002462034	0.0044019553	0.005684985	0.0030627318	0.0038217995
0.00039134186	0.0071695703	0.0041570594	0.061932534	0.0040727686	0.004941399	0.0021478466	0.004039186	0.0016334292	0.0028090193	0.0052541513	0.0007649193	0.0051846793	0.005062355	0.17121053	0.6680159	0.006037052	0.0057310876	0.0057148887	0.0084155975	0.005651452	0.0024431439	0.004503026	0.005796504	0.003068363	0.0038522137
0.00039484043	0.0073835975	0.0035910693	0.062556386	0.0035541113	0.0042821057	0.0022023637	0.003504699	0.0015442007	0.0023771038	0.004760764	0.00068757444	0.004670152	0.0041069128	0.22941549	0.6193015	0.0052311774	0.005041636	0.004948842	0.008098217	0.004589302	0.0023973258	0.0038971454	0.005076303	0.0028405855	0.0035465965
3.4125955e-05	8.815148e-05	1.1031548e-05	8.700392e-05	7.619767e-06	1.0645076e-05	0.00013802493	1.0572404e-05	3.8203514e-05	3.0642645e-06	1.0150475e-05	1.6297086e-05	1.2314012e-05	5.871166e-06	0.99876153	0.00024703157	9.050856e-06	3.5657304e-05	8.997756e-06	0.00033521513	2.5829795e-06	5.3412146e-05	8.072554e-06	2.1018277e-05	3.1318665e-05	1.3099262e-05
3.4131866e-05	8.895889e-05	1.10108795e-05	8.641702e-05	7.576245e-06	1.0594443e-05	0.00013945237	1.051697e-05	3.8313214e-05	3.0428334e-06	1.01058085e-05	1.6292744e-05	1.22378515e-05	5.8400647e-06	0.9987602	0.00024639975	9.005667e-06	3.5518886e-05	8.960332e-06	0.00033535826	2.588344e-06	5.4024677e-05	8.037782e-06	2.0965917e-05	3.1280088e-05	1.3070407e-05
3.415529e-05	8.866672e-05	1.1038555e-05	8.583642e-05	7.596484e-06	1.0619554e-05	0.00013897938	1.056286e-05	3.8376093e-05	3.0558542e-06	1.0119903e-05	1.6364571e-05	1.2282391e-05	5.8519477e-06	0.99876153	0.000245318	9.029087e-06	3.5705078e-05	8.972717e-06	0.00033618498	2.58064e-06	5.3701697e-05	8.054997e-06	2.1017635e-05	3.1319592e-05	1.30918315e-05
3.389343e-05	8.841532e-05	1.1030745e-05	8.6694876e-05	7.612002e-06	1.0646322e-05	0.00013686108	1.0577796e-05	3.819815e-05	3.0664535e-06	1.0133489e-05	1.624611e-05	1.2310405e-05	5.8567307e-06	0.99876606	0.00024657935	9.0357435e-06	3.5560206e-05	8.983031e-06	0.00033330734	2.5859338e-06	5.315415e-05	8.070035e-06	2.1041697e-05	3.111019e-05	1.3076867e-05
2.7541098e-05	0.00010475932	1.6059083e-05	0.00015461368	1.09627e-05	1.5162889e-05	0.00012640882	1.560462e-05	4.2827647e-05	4.7319722e-06	1.4982963e-05	1.681405e-05	1.8473633e-05	8.24054e-06	0.9982868	0.00056138606	1.3189069e-05	4.4618173e-05	1.2857696e-05	0.00035314957	4.636984e-06	5.4381806e-05	1.1997509e-05	3.1389547e-05	3.1334897e-05	1.706065e-05
0.002618123	0.00078281853	0.00020458769	0.0007736929	0.0001923794	0.00016848613	0.9852776	0.00019599927	0.00088334107	0.00020568559	0.0002531615	0.0014022492	0.00011730715	0.00025765976	0.0014726066	0.00027322842	0.0002062812	0.0002655228	0.00024025305	0.00068784895	0.00022369863	0.00058418897	0.00025990783	0.0002932812	0.0017191273	0.00044088525
0.0018049151	0.0008661577	0.00020497551	0.00068415963	0.00019109955	0.00017045005	0.98585826	0.00020492841	0.00087753474	0.000200927	0.00024959902	0.0013767384	0.000118432115	0.00022068922	0.0017001707	0.00032015514	0.00020750784	0.00026697744	0.00025142427	0.0006239125	0.00023312362	0.00056790083	0.00025953996	0.0003092005	0.0018091787	0.000421983
0.006607055	0.0013157034	0.0047911587	0.008038942	0.005875641	0.0031128756	0.00097636867	0.0039033354	0.0020686074	0.01816182	0.004570391	0.0021815794	0.003026604	0.8598787	0.00032446807	0.0036004628	0.0040056356	0.014556101	0.0033493752	0.017928103	0.006272253	0.0035901594	0.004164745	0.004175222	0.009324739	0.004200022
3.4209468e-05	8.9744484e-05	1.11181e-05	8.628692e-05	7.681082e-06	1.0685423e-05	0.0001478831	1.0563373e-05	3.8436043e-05	3.0389976e-06	1.007057e-05	1.6344527e-05	1.2267932e-05	5.7470797e-06	0.9987633	0.00024739886	9.1112515e-06	3.4948822e-05	9.040993e-06	0.0003236539	2.5564727e-06	5.2268828e-05	8.076427e-06	2.1025811e-05	3.1385727e-05	1.310887e-05
3.3785116e-05	8.937881e-05	1.1172772e-05	8.4786465e-05	7.727176e-06	1.071626e-05	0.00014731423	1.0604167e-05	3.877419e-05	3.030638e-06	1.0016316e-05	1.639665e-05	1.2288046e-05	5.6987e-06	0.9987697	0.00024758218	9.11943e-06	3.4738965e-05	9.030961e-06	0.0003204526	2.5670138e-06	5.1798535e-05	8.089058e-06	2.1179581e-05	3.086364e-05	1.3093199e-05
3.7370843e-05	9.1711285e-05	1.0771335e-05	8.603277e-05	7.4577847e-06	1.0461703e-05	0.00014916722	1.0300158e-05	3.9225608e-05	2.9901162e-06	1.0082311e-05	1.6689097e-05	1.19859515e-05	5.9051886e-06	0.99874324	0.00023124015	8.881002e-06	3.5363042e-05	8.817454e-06	0.00034898412	2.4945455e-06	5.6710276e-05	7.921868e-06	2.0377242e-05	3.2594435e-05	1.32596615e-05
3.5371515e-05	8.933811e-05	1.0890701e-05	8.583438e-05	7.567431e-06	1.0542219e-05	0.00014084269	1.0444399e-05	3.846707e-05	3.0280362e-06	1.0079103e-05	1.6346914e-05	1.2188843e-05	5.918253e-06	0.9987558	0.00024049969	8.965549e-06	3.548108e-05	8.895702e-06	0.00034295008	2.5433098e-06	5.447106e-05	8.014538e-06	2.0731251e-05	3.1558433e-05	1.3181406e-05
3.600168e-05	8.950598e-05	1.0719479e-05	8.9681314e-05	7.4134277e-06	1.0416641e-05	0.00014278266	1.0291033e-05	3.7915343e-05	3.0206743e-06	1.0063413e-05	1.6074924e-05	1.19366e-05	5.896481e-06	0.9987525	0.00024102033	8.81883e-06	3.534011e-05	8.7749295e-06	0.00034041217	2.5300321e-06	5.5399898e-05	7.898291e-06	2.034549e-05	3.2317465e-05	1.3067114e-05
3.6045192e-05	8.946396e-05	1.0718483e-05	9.041527e-05	7.408598e-06	1.0394498e-05	0.00014325917	1.0270832e-05	3.778181e-05	3.0186372e-06	1.00517655e-05	1.6025664e-05	1.1907979e-05	5.9033264e-06	0.99875116	0.00024173108	8.797718e-06	3.5293044e-05	8.766603e-06	0.00034027654	2.5309437e-06	5.5326327e-05	7.88484e-06	2.0315449e-05	3.2336226e-05	1.3075786e-05
3.5529607e-05	8.958716e-05	1.0791697e-05	9.1035625e-05	7.432886e-06	1.0418972e-05	0.00014372266	1.0269803e-05	3.7552807e-05	3.0253204e-06	1.004545e-05	1.595075e-05	1.191109e-05	5.9440404e-06	0.9987464	0.00024595333	8.803467e-06	3.5224348e-05	8.804869e-06	0.0003402342	2.5602208e-06	5.5240707e-05	7.894101e-06	2.0457608e-05	3.2204876e-05	1.3034426e-05
3.691638e-05	9.0661255e-05	1.0802539e-05	8.7449385e-05	7.4699656e-06	1.0482078e-05	0.0001472063	1.03291395e-05	3.8555656e-05	3.0201054e-06	1.0117789e-05	1.6559572e-05	1.204321e-05	5.9694444e-06	0.9987406	0.00023576345	8.89253e-06	3.5630517e-05	8.843006e-06	0.00034975115	2.5036288e-06	5.5909295e-05	7.941453e-06	2.0438456e-05	3.289259e-05	1.3236278e-05
3.6722467e-05	9.067452e-05	1.08286085e-05	8.705692e-05	7.4943296e-06	1.0498681e-05	0.00014629263	1.0349328e-05	3.871411e-05	3.019646e-06	1.0120506e-05	1.6585705e-05	1.2068291e-05	5.953898e-06	0.998743	0.00023604119	8.915376e-06	3.562571e-05	8.863265e-06	0.00034843132	2.5095776e-06	5.599726e-05	7.959252e-06	2.0498022e-05	3.259079e-05	1.3232878e-05
3.7151298e-05	9.063864e-05	1.0808056e-05	8.826265e-05	7.4869217e-06	1.0492275e-05	0.00014724063	1.0325195e-05	3.8598166e-05	3.0264355e-06	1.014035e-05	1.656882e-05	1.2039023e-05	6.020761e-06	0.9987344	0.0002365383	8.900407e-06	3.5763063e-05	8.852882e-06	0.00035299337	2.5054908e-06	5.6518427e-05	7.949792e-06	2.0414427e-05	3.304289e-05	1.3257926e-05
3.7073645e-05	9.057314e-05	1.0790013e-05	8.817624e-05	7.47428e-06	1.0475647e-05	0.00014727336	1.031858e-05	3.8438448e-05	3.0220747e-06	1.0135737e-05	1.6552332e-05	1.2042113e-05	6.0021403e-06	0.9987363	0.00023624027	8.895571e-06	3.5694375e-05	8.840936e-06	0.00035218734	2.504392e-06	5.6299265e-05	7.943124e-06	2.0389058e-05	3.300406e-05	1.3257193e-05
3.7279802e-05	9.102174e-05	1.0817385e-05	8.725447e-05	7.5178e-06	1.0577943e-05	0.00014512618	1.039113e-05	3.8604012e-05	3.032574e-06	1.017625e-05	1.660523e-05	1.2140388e-05	5.9497697e-06	0.99874556	0.00023405575	8.951044e-06	3.57621e-05	8.894066e-06	0.00034711236	2.506403e-06	5.5820226e-05	8.009382e-06	2.0562433e-05	3.291855e-05	1.32776995e-05
0.0006237913	0.0005369341	0.00020716977	0.9859131	0.00017167444	0.00018835967	0.00084174296	0.00014575798	9.751062e-05	0.00028369407	0.0006215523	5.749677e-05	0.00015809087	0.0007969933	0.0017459234	0.0037752104	0.00016086416	0.00012950179	0.00023466971	0.00042420576	0.0007457838	0.00059720484	0.00021793522	0.00015230704	0.0005125848	0.00066017703
0.9839189	0.0002639882	0.00031706478	0.0011647239	0.00039889017	0.0003688619	0.0012637937	0.0003178359	0.0007044984	0.00039368987	0.00040750517	0.0014153123	0.00030802214	0.000956635	0.0005002593	0.00014123735	0.00037802086	0.0003289032	0.000318918	0.0007668938	0.00029729857	0.00063606986	0.00053101906	0.00028549158	0.0013054288	0.0023106874
0.008880686	0.0014560081	0.0045072925	0.010547035	0.005818916	0.0027732763	0.0009777851	0.003340224	0.0013755462	0.02076138	0.0037642745	0.0019822225	0.0029510746	0.8596132	0.0003098019	0.0040577664	0.0036570313	0.012642341	0.0034149624	0.015030931	0.0061522396	0.0035665773	0.0040799333	0.003424108	0.010899049	0.0040163063
0.008550454	0.0014197053	0.0044387504	0.010120128	0.005740175	0.002749845	0.0009476457	0.0033252537	0.0014112589	0.02038153	0.0037634233	0.0019996278	0.002921327	0.86111706	0.00030780723	0.0040421872	0.0036286702	0.012904178	0.0033755177	0.015329448	0.0060562193	0.0034955721	0.003980449	0.0034482426	0.010562727	0.0039827954
0.008716794	0.0014356795	0.0045012305	0.010412036	0.0058129528	0.0027834214	0.00095606275	0.0033625788	0.0013748509	0.0212731	0.0038056145	0.0019831725	0.0029612544	0.8592946	0.0002993503	0.004033367	0.0036744685	0.012932137	0.0034408825	0.014737975	0.0061787656	0.003435017	0.0040698694	0.0034280499	0.011063126	0.00403365
0.008858261	0.0014304316	0.0045151715	0.010494339	0.0058338344	0.0027736146	0.00095534185	0.0033617727	0.001358886	0.021258954	0.0037589204	0.002000836	0.0029702147	0.8591086	0.00029938744	0.004020339	0.003656614	0.012706219	0.0034301102	0.014859716	0.006245363	0.003551351	0.004077338	0.0033848241	0.011051627	0.0040378068
0.0009830901	0.006208807	0.0049781143	0.0047055758	0.007828227	0.004389914	0.0015425907	0.007350601	0.0030210365	0.014830013	0.00602378	0.0043557244	0.005475975	0.0070654857	6.0057795e-05	0.0034492535	0.004910742	0.0038568887	0.0064607332	0.0010817421	0.82163846	0.056561578	0.0074373144	0.00823875	0.0026612948	0.0048842947
3.5321606e-05	8.979024e-05	1.0931286e-05	8.751949e-05	7.4958725e-06	1.05144e-05	0.00014637788	1.0430497e-05	3.8516602e-05	3.0094427e-06	1.0027984e-05	1.6438986e-05	1.2114714e-05	5.7675948e-06	0.9987533	0.00023987009	8.955306e-06	3.529783e-05	8.905823e-06	0.00033700335	2.558264e-06	5.5819863e-05	7.94519e-06	2.0626148e-05	3.218143e-05	1.313656e-05
3.6517275e-05	9.034466e-05	1.0836848e-05	8.7378445e-05	7.499488e-06	1.0501419e-05	0.00014635843	1.0361914e-05	3.8486483e-05	3.0237425e-06	1.012057e-05	1.6504328e-05	1.2081194e-05	5.9648237e-06	0.9987425	0.00023743861	8.920985e-06	3.564639e-05	8.8603365e-06	0.0003481548	2.5138474e-06	5.576903e-05	7.964366e-06	2.0493791e-05	3.2627097e-05	1.3210502e-05
3.5848032e-05	9.0417736e-05	1.0917789e-05	8.818939e-05	7.4617765e-06	1.0484506e-05	0.00014994798	1.0381201e-05	3.848211e-05	3.0005344e-06	1.0031797e-05	1.6479664e-05	1.20448385e-05	5.7784214e-06	0.99874425	0.00023980068	8.927018e-06	3.5314213e-05	8.890552e-06	0.00033972893	2.5566628e-06	5.6735702e-05	7.915812e-06	2.0518937e-05	3.267517e-05	1.3167345e-05
3.5591744e-05	9.0039604e-05	1.0923011e-05	8.7380475e-05	7.4851146e-06	1.0502525e-05	0.00014664447	1.041508e-05	3.863315e-05	3.004814e-06	1.0025365e-05	1.6513433e-05	1.2095376e-05	5.7791794e-06	0.99875045	0.00023905437	8.948997e-06	3.536512e-05	8.897326e-06	0.00033911748	2.5577908e-06	5.6415138e-05	7.9327965e-06	2.0588219e-05	3.2301836e-05	1.3149169e-05
3.6289905e-05	8.978789e-05	1.0840091e-05	8.7602035e-05	7.518794e-06	1.052531e-05	0.00014429133	1.03864395e-05	3.8430102e-05	3.030191e-06	1.012186e-05	1.6520875e-05	1.2125839e-05	5.95737e-06	0.9987471	0.0002375969	8.942372e-06	3.562732e-05	8.886001e-06	0.00034621003	2.5209172e-06	5.537942e-05	7.974115e-06	2.0547135e-05	3.2464635e-05	1.3210412e-05
0.0020854173	0.00094294135	0.00019416041	0.000833468	0.00017823857	0.00016066527	0.9851158	0.00017577823	0.0007507592	0.0001928248	0.00021272452	0.0011961677	0.000108349916	0.00020092393	0.0022382066	0.00033904653	0.00017915713	0.00024766137	0.00023301116	0.00067568134	0.00020458415	0.0006755048	0.00024014582	0.000269815	0.001954903	0.00039400588
0.002735361	0.027616223	0.0148707265	0.004974484	0.015364745	0.018377459	0.0010832717	0.02049528	0.004748309	0.4597466	0.018273694	0.008282126	0.014466068	0.05414013	0.0002690345	0.008283591	0.011141333	0.06760375	0.021299137	0.0029581466	0.07478371	0.004321278	0.014353034	0.016896011	0.10163407	0.011282472
0.0031108651	0.016679695	0.0146984365	0.005593793	0.015810972	0.018302945	0.0011328345	0.020690663	0.004907288	0.4512994	0.01823293	0.008470525	0.014347233	0.066914804	0.00021594261	0.008192971	0.011134661	0.07158213	0.021034157	0.0031265034	0.07565164	0.0043285917	0.014665952	0.016168315	0.1017584	0.011948234
3.686514e-05	9.1280395e-05	1.0875502e-05	8.7267144e-05	7.5221706e-06	1.0509641e-05	0.00014727014	1.0367012e-05	3.863769e-05	3.030413e-06	1.0142682e-05	1.6693408e-05	1.2098426e-05	6.0062866e-06	0.9987336	0.0002369976	8.947062e-06	3.5912803e-05	8.893875e-06	0.00035273362	2.5333113e-06	5.7104273e-05	7.966847e-06	2.0518151e-05	3.306531e-05	1.3285761e-05
3.6787867e-05	9.101359e-05	1.0877335e-05	8.700594e-05	7.529022e-06	1.05081435e-05	0.00014703209	1.037215e-05	3.867377e-05	3.028892e-06	1.0136016e-05	1.6693959e-05	1.21011335e-05	6.007917e-06	0.9987342	0.00023701311	8.951906e-06	3.593396e-05	8.894618e-06	0.00035304797	2.52987e-06	5.6893234e-05	7.971192e-06	2.0526872e-05	3.2983346e-05	1.3273129e-05
3.744385e-05	9.135778e-05	1.0790175e-05	8.857209e-05	7.4483064e-06	1.0449283e-05	0.00015070227	1.0283683e-05	3.8507787e-05	3.0134202e-06	1.013533e-05	1.6546332e-05	1.197902e-05	5.990781e-06	0.99873036	0.00023618976	8.878008e-06	3.5619076e-05	8.821597e-06	0.00035268438	2.5007348e-06	5.6809255e-05	7.927048e-06	2.032111e-05	3.328191e-05	1.3267434e-05
3.6713955e-05	9.1102185e-05	1.083335e-05	8.773904e-05	7.472641e-06	1.0464943e-05	0.00014938657	1.0317635e-05	3.8471124e-05	3.0139727e-06	1.0118884e-05	1.6532202e-05	1.2016071e-05	5.967922e-06	0.9987363	0.00023762968	8.889252e-06	3.558632e-05	8.8355155e-06	0.00034929535	2.5124439e-06	5.612959e-05	7.936362e-06	2.0444706e-05	3.2930144e-05	1.3222898e-05
3.728609e-05	9.148863e-05	1.0828985e-05	8.8095425e-05	7.468883e-06	1.0451285e-05	0.0001505514	1.0304728e-05	3.8660557e-05	3.0162714e-06	1.0137425e-05	1.6596932e-05	1.199087e-05	6.0239454e-06	0.9987263	0.00023706687	8.882825e-06	3.5823912e-05	8.828975e-06	0.00035583304	2.5071554e-06	5.691775e-05	7.930101e-06	2.0390291e-05	3.329314e-05	1.3277937e-05
3.3163626e-05	9.247072e-05	1.1062869e-05	8.901128e-05	7.55755e-06	1.0549227e-05	0.00014848326	1.0521097e-05	3.8731185e-05	3.003804e-06	1.0017398e-05	1.6177264e-05	1.21264875e-05	5.762738e-06	0.99873954	0.0002563981	8.949361e-06	3.476546e-05	8.9374535e-06	0.0003305187	2.6712794e-06	5.6447992e-05	7.985821e-06	2.0903475e-05	3.141678e-05	1.2920736e-05
3.3240878e-05	9.272573e-05	1.1057001e-05	8.8983674e-05	7.5525695e-06	1.054474e-05	0.00014908926	1.0512979e-05	3.8780665e-05	3.0018932e-06	1.0019909e-05	1.6210464e-05	1.2117537e-05	5.771641e-06	0.9987374	0.00025628338	8.948197e-06	3.4789362e-05	8.93556e-06	0.00033139164	2.673139e-06	5.6686746e-05	7.978663e-06	2.0892348e-05	3.1491498e-05	1.2923603e-05
0.0005939362	0.00056276715	0.0001976207	0.98595977	0.00016319723	0.00017612707	0.00084667874	0.00013836665	9.6890995e-05	0.00027083696	0.0005980182	5.489482e-05	0.00015038879	0.0007513995	0.0019850621	0.00371412	0.00014945616	0.0001276036	0.00021955436	0.00045004222	0.0006686337	0.00064118963	0.00020589259	0.00014308833	0.00050678203	0.0006275128
0.98333514	0.00027373928	0.00033202657	0.0011692102	0.00042339182	0.0003885308	0.001289307	0.00033981368	0.00075144926	0.0004148326	0.00042908898	0.0014664503	0.00033378176	0.00095417415	0.0004944526	0.0001471093	0.00040288962	0.00033018284	0.00034430737	0.0007301148	0.0003173391	0.00067824015	0.00055497244	0.00029195473	0.0013407394	0.0024669238
3.6295052e-05	9.008824e-05	1.086213e-05	8.716484e-05	7.5240137e-06	1.0535189e-05	0.00014438503	1.0402287e-05	3.8605605e-05	3.032364e-06	1.0127506e-05	1.6547616e-05	1.21269e-05	5.947383e-06	0.9987478	0.00023777706	8.948606e-06	3.5615998e-05	8.894774e-06	0.00034514285	2.526134e-06	5.5314747e-05	7.992333e-06	2.062989e-05	3.233852e-05	1.3228033e-05
3.6819427e-05	9.1219474e-05	1.08443055e-05	8.67262e-05	7.4803984e-06	1.0483083e-05	0.00014841357	1.0345588e-05	3.8776e-05	3.0203084e-06	1.0117195e-05	1.6637636e-05	1.2039518e-05	5.9469517e-06	0.9987382	0.00023579235	8.907209e-06	3.575372e-05	8.859421e-06	0.00034998526	2.511481e-06	5.644092e-05	7.947495e-06	2.0471709e-05	3.2899603e-05	1.323833e-05
3.6661728e-05	9.071303e-05	1.0837651e-05	8.8216046e-05	7.467065e-06	1.0484386e-05	0.00014869709	1.0304716e-05	3.847374e-05	3.0186707e-06	1.0101397e-05	1.6563517e-05	1.20215645e-05	5.9862264e-06	0.9987337	0.00023892887	8.89285e-06	3.565461e-05	8.85313e-06	0.0003502506	2.5277682e-06	5.691486e-05	7.937203e-06	2.0440792e-05	3.308878e-05	1.3209428e-05
3.7499405e-05	9.1081114e-05	1.086261e-05	8.788714e-05	7.465378e-06	1.0499254e-05	0.00015278082	1.028513e-05	3.892492e-05	2.9931864e-06	1.0111026e-05	1.666181e-05	1.2011688e-05	5.9757153e-06	0.9987281	0.00023654425	8.9038485e-06	3.5524958e-05	8.863015e-06	0.00035152174	2.5220547e-06	5.8077778e-05	7.939339e-06	2.0481928e-05	3.3077078e-05	1.3323664e-05
3.7001224e-05	8.981909e-05	1.085582e-05	8.749753e-05	7.494856e-06	1.0517567e-05	0.00014868184	1.0319078e-05	3.8834572e-05	2.9993707e-06	1.0089894e-05	1.6604437e-05	1.206251e-05	5.973449e-06	0.9987379	0.00023715394	8.927165e-06	3.5500852e-05	8.868859e-06	0.00034920094	2.516707e-06	5.6934372e-05	7.960509e-06	2.0524638e-05	3.259503e-05	1.3281624e-05
3.687226e-05	9.0392336e-05	1.0816395e-05	8.800199e-05	7.5055277e-06	1.0509186e-05	0.00014573656	1.034884e-05	3.867085e-05	3.015061e-06	1.0119895e-05	1.6578077e-05	1.2079409e-05	5.9784356e-06	0.9987398	0.00023667338	8.928101e-06	3.5629637e-05	8.872048e-06	0.00034973922	2.5237778e-06	5.699875e-05	7.971487e-06	2.0479687e-05	3.2591928e-05	1.3283778e-05
3.7053112e-05	9.047974e-05	1.0828476e-05	8.757897e-05	7.50526e-06	1.0506716e-05	0.00014709537	1.03538105e-05	3.876562e-05	3.014841e-06	1.0131004e-05	1.662598e-05	1.2081903e-05	5.9947442e-06	0.99873644	0.00023614478	8.931767e-06	3.573726e-05	8.876302e-06	0.00035189264	2.5157842e-06	5.696726e-05	7.968845e-06	2.047335e-05	3.277553e-05	1.3297118e-05
3.7026835e-05	9.010329e-05	1.0800785e-05	8.8144734e-05	7.49063e-06	1.0490777e-05	0.0001473761	1.0321092e-05	3.8446673e-05	3.0181786e-06	1.0109965e-05	1.6543294e-05	1.2047296e-05	6.0201132e-06	0.9987337	0.00023841651	8.910235e-06	3.575683e-05	8.852606e-06	0.00035275903	2.5136285e-06	5.656018e-05	7.956112e-06	2.0415213e-05	3.2957487e-05	1.3245721e-05
